,cve_id,scope_v3_prediction
140,CVE-1999-0141,UNCHANGED
141,CVE-1999-0142,UNCHANGED
142,CVE-1999-0143,UNCHANGED
143,CVE-1999-0144,UNCHANGED
144,CVE-1999-0145,UNCHANGED
145,CVE-1999-0146,UNCHANGED
146,CVE-1999-0147,UNCHANGED
147,CVE-1999-0148,UNCHANGED
148,CVE-1999-0149,UNCHANGED
149,CVE-1999-0150,UNCHANGED
150,CVE-1999-0151,UNCHANGED
151,CVE-1999-0152,UNCHANGED
152,CVE-1999-0153,UNCHANGED
153,CVE-1999-0154,UNCHANGED
154,CVE-1999-0155,UNCHANGED
155,CVE-1999-0156,UNCHANGED
156,CVE-1999-0157,UNCHANGED
157,CVE-1999-0158,UNCHANGED
158,CVE-1999-0159,UNCHANGED
159,CVE-1999-0160,UNCHANGED
160,CVE-1999-0161,UNCHANGED
161,CVE-1999-0162,UNCHANGED
162,CVE-1999-0163,UNCHANGED
163,CVE-1999-0164,UNCHANGED
164,CVE-1999-0165,UNCHANGED
165,CVE-1999-0166,UNCHANGED
166,CVE-1999-0167,UNCHANGED
167,CVE-1999-0168,UNCHANGED
168,CVE-1999-0169,UNCHANGED
169,CVE-1999-0170,UNCHANGED
170,CVE-1999-0171,UNCHANGED
171,CVE-1999-0172,UNCHANGED
172,CVE-1999-0173,UNCHANGED
173,CVE-1999-0174,UNCHANGED
174,CVE-1999-0175,UNCHANGED
175,CVE-1999-0176,UNCHANGED
176,CVE-1999-0177,UNCHANGED
177,CVE-1999-0178,UNCHANGED
178,CVE-1999-0179,UNCHANGED
179,CVE-1999-0180,UNCHANGED
180,CVE-1999-0181,UNCHANGED
181,CVE-1999-0182,UNCHANGED
182,CVE-1999-0183,UNCHANGED
183,CVE-1999-0184,UNCHANGED
184,CVE-1999-0185,UNCHANGED
185,CVE-1999-0186,UNCHANGED
186,CVE-1999-0187,UNCHANGED
187,CVE-1999-0188,UNCHANGED
188,CVE-1999-0189,UNCHANGED
189,CVE-1999-0190,UNCHANGED
190,CVE-1999-0191,UNCHANGED
191,CVE-1999-0192,UNCHANGED
192,CVE-1999-0193,UNCHANGED
193,CVE-1999-0194,UNCHANGED
194,CVE-1999-0195,UNCHANGED
195,CVE-1999-0196,UNCHANGED
196,CVE-1999-0197,UNCHANGED
197,CVE-1999-0198,UNCHANGED
199,CVE-1999-0200,UNCHANGED
200,CVE-1999-0201,UNCHANGED
201,CVE-1999-0202,UNCHANGED
202,CVE-1999-0203,UNCHANGED
203,CVE-1999-0204,UNCHANGED
204,CVE-1999-0205,UNCHANGED
205,CVE-1999-0206,UNCHANGED
206,CVE-1999-0207,UNCHANGED
207,CVE-1999-0208,UNCHANGED
208,CVE-1999-0209,UNCHANGED
209,CVE-1999-0210,UNCHANGED
210,CVE-1999-0211,UNCHANGED
211,CVE-1999-0212,UNCHANGED
212,CVE-1999-0213,UNCHANGED
213,CVE-1999-0214,UNCHANGED
214,CVE-1999-0215,UNCHANGED
215,CVE-1999-0216,UNCHANGED
216,CVE-1999-0217,UNCHANGED
217,CVE-1999-0218,UNCHANGED
218,CVE-1999-0219,UNCHANGED
219,CVE-1999-0220,UNCHANGED
220,CVE-1999-0221,UNCHANGED
221,CVE-1999-0222,UNCHANGED
222,CVE-1999-0223,UNCHANGED
223,CVE-1999-0224,UNCHANGED
224,CVE-1999-0225,UNCHANGED
225,CVE-1999-0226,UNCHANGED
226,CVE-1999-0227,UNCHANGED
227,CVE-1999-0228,UNCHANGED
228,CVE-1999-0229,UNCHANGED
229,CVE-1999-0230,UNCHANGED
230,CVE-1999-0231,UNCHANGED
231,CVE-1999-0232,UNCHANGED
232,CVE-1999-0233,UNCHANGED
233,CVE-1999-0234,UNCHANGED
234,CVE-1999-0235,UNCHANGED
236,CVE-1999-0237,UNCHANGED
237,CVE-1999-0238,UNCHANGED
238,CVE-1999-0239,UNCHANGED
239,CVE-1999-0240,UNCHANGED
240,CVE-1999-0241,UNCHANGED
241,CVE-1999-0242,UNCHANGED
242,CVE-1999-0243,UNCHANGED
243,CVE-1999-0244,UNCHANGED
244,CVE-1999-0245,UNCHANGED
245,CVE-1999-0246,UNCHANGED
246,CVE-1999-0247,UNCHANGED
247,CVE-1999-0248,UNCHANGED
248,CVE-1999-0249,UNCHANGED
249,CVE-1999-0250,UNCHANGED
250,CVE-1999-0251,UNCHANGED
251,CVE-1999-0252,UNCHANGED
252,CVE-1999-0253,UNCHANGED
253,CVE-1999-0254,UNCHANGED
254,CVE-1999-0255,UNCHANGED
255,CVE-1999-0256,UNCHANGED
256,CVE-1999-0257,UNCHANGED
257,CVE-1999-0258,UNCHANGED
258,CVE-1999-0259,UNCHANGED
259,CVE-1999-0260,UNCHANGED
260,CVE-1999-0261,UNCHANGED
261,CVE-1999-0262,UNCHANGED
262,CVE-1999-0263,UNCHANGED
263,CVE-1999-0264,UNCHANGED
264,CVE-1999-0265,UNCHANGED
265,CVE-1999-0266,UNCHANGED
266,CVE-1999-0267,UNCHANGED
267,CVE-1999-0268,UNCHANGED
268,CVE-1999-0269,UNCHANGED
269,CVE-1999-0270,UNCHANGED
270,CVE-1999-0271,UNCHANGED
271,CVE-1999-0272,UNCHANGED
272,CVE-1999-0273,UNCHANGED
273,CVE-1999-0274,UNCHANGED
274,CVE-1999-0275,UNCHANGED
275,CVE-1999-0276,UNCHANGED
276,CVE-1999-0277,UNCHANGED
277,CVE-1999-0278,UNCHANGED
278,CVE-1999-0279,UNCHANGED
279,CVE-1999-0280,UNCHANGED
280,CVE-1999-0281,UNCHANGED
281,CVE-1999-0282,UNCHANGED
282,CVE-1999-0283,UNCHANGED
283,CVE-1999-0284,UNCHANGED
284,CVE-1999-0285,UNCHANGED
285,CVE-1999-0286,UNCHANGED
286,CVE-1999-0287,UNCHANGED
287,CVE-1999-0288,UNCHANGED
288,CVE-1999-0289,UNCHANGED
289,CVE-1999-0290,UNCHANGED
290,CVE-1999-0291,UNCHANGED
291,CVE-1999-0292,UNCHANGED
292,CVE-1999-0293,UNCHANGED
293,CVE-1999-0294,UNCHANGED
294,CVE-1999-0295,UNCHANGED
295,CVE-1999-0296,UNCHANGED
296,CVE-1999-0297,UNCHANGED
297,CVE-1999-0298,UNCHANGED
298,CVE-1999-0299,UNCHANGED
299,CVE-1999-0300,UNCHANGED
300,CVE-1999-0301,UNCHANGED
301,CVE-1999-0302,UNCHANGED
302,CVE-1999-0303,UNCHANGED
303,CVE-1999-0304,UNCHANGED
304,CVE-1999-0305,UNCHANGED
305,CVE-1999-0306,UNCHANGED
306,CVE-1999-0307,UNCHANGED
307,CVE-1999-0308,UNCHANGED
308,CVE-1999-0309,UNCHANGED
309,CVE-1999-0310,UNCHANGED
310,CVE-1999-0311,UNCHANGED
311,CVE-1999-0312,UNCHANGED
312,CVE-1999-0313,UNCHANGED
313,CVE-1999-0314,UNCHANGED
314,CVE-1999-0315,UNCHANGED
315,CVE-1999-0316,UNCHANGED
316,CVE-1999-0317,UNCHANGED
317,CVE-1999-0318,UNCHANGED
318,CVE-1999-0319,UNCHANGED
319,CVE-1999-0320,UNCHANGED
320,CVE-1999-0321,UNCHANGED
321,CVE-1999-0322,UNCHANGED
322,CVE-1999-0323,UNCHANGED
323,CVE-1999-0324,UNCHANGED
324,CVE-1999-0325,UNCHANGED
325,CVE-1999-0326,UNCHANGED
326,CVE-1999-0327,UNCHANGED
327,CVE-1999-0328,UNCHANGED
328,CVE-1999-0329,UNCHANGED
329,CVE-1999-0330,UNCHANGED
330,CVE-1999-0331,UNCHANGED
331,CVE-1999-0332,UNCHANGED
332,CVE-1999-0333,UNCHANGED
333,CVE-1999-0334,UNCHANGED
334,CVE-1999-0335,UNCHANGED
335,CVE-1999-0336,UNCHANGED
336,CVE-1999-0337,UNCHANGED
337,CVE-1999-0338,UNCHANGED
338,CVE-1999-0339,UNCHANGED
339,CVE-1999-0340,UNCHANGED
340,CVE-1999-0341,UNCHANGED
341,CVE-1999-0342,UNCHANGED
342,CVE-1999-0343,UNCHANGED
343,CVE-1999-0344,UNCHANGED
344,CVE-1999-0345,UNCHANGED
345,CVE-1999-0346,UNCHANGED
346,CVE-1999-0347,UNCHANGED
347,CVE-1999-0348,UNCHANGED
348,CVE-1999-0349,UNCHANGED
349,CVE-1999-0350,UNCHANGED
350,CVE-1999-0351,UNCHANGED
351,CVE-1999-0352,UNCHANGED
352,CVE-1999-0353,UNCHANGED
353,CVE-1999-0354,UNCHANGED
354,CVE-1999-0355,UNCHANGED
355,CVE-1999-0356,UNCHANGED
356,CVE-1999-0357,UNCHANGED
357,CVE-1999-0358,UNCHANGED
358,CVE-1999-0359,UNCHANGED
359,CVE-1999-0360,UNCHANGED
360,CVE-1999-0361,UNCHANGED
361,CVE-1999-0362,UNCHANGED
362,CVE-1999-0363,UNCHANGED
363,CVE-1999-0364,UNCHANGED
364,CVE-1999-0365,UNCHANGED
365,CVE-1999-0366,UNCHANGED
366,CVE-1999-0367,UNCHANGED
367,CVE-1999-0368,UNCHANGED
368,CVE-1999-0369,UNCHANGED
369,CVE-1999-0370,UNCHANGED
370,CVE-1999-0371,UNCHANGED
371,CVE-1999-0372,UNCHANGED
372,CVE-1999-0373,UNCHANGED
373,CVE-1999-0374,UNCHANGED
374,CVE-1999-0375,UNCHANGED
375,CVE-1999-0376,UNCHANGED
376,CVE-1999-0377,UNCHANGED
377,CVE-1999-0378,UNCHANGED
378,CVE-1999-0379,UNCHANGED
379,CVE-1999-0380,UNCHANGED
380,CVE-1999-0381,UNCHANGED
381,CVE-1999-0382,UNCHANGED
382,CVE-1999-0383,UNCHANGED
383,CVE-1999-0384,UNCHANGED
384,CVE-1999-0385,UNCHANGED
385,CVE-1999-0386,UNCHANGED
386,CVE-1999-0387,UNCHANGED
387,CVE-1999-0388,UNCHANGED
388,CVE-1999-0389,UNCHANGED
389,CVE-1999-0390,UNCHANGED
390,CVE-1999-0391,UNCHANGED
391,CVE-1999-0392,UNCHANGED
392,CVE-1999-0393,UNCHANGED
393,CVE-1999-0394,UNCHANGED
394,CVE-1999-0395,UNCHANGED
395,CVE-1999-0396,UNCHANGED
396,CVE-1999-0397,UNCHANGED
397,CVE-1999-0398,UNCHANGED
398,CVE-1999-0399,UNCHANGED
399,CVE-1999-0400,UNCHANGED
400,CVE-1999-0401,UNCHANGED
401,CVE-1999-0402,UNCHANGED
402,CVE-1999-0403,UNCHANGED
403,CVE-1999-0404,UNCHANGED
404,CVE-1999-0405,UNCHANGED
405,CVE-1999-0406,UNCHANGED
406,CVE-1999-0407,UNCHANGED
407,CVE-1999-0408,UNCHANGED
408,CVE-1999-0409,UNCHANGED
409,CVE-1999-0410,UNCHANGED
410,CVE-1999-0411,UNCHANGED
411,CVE-1999-0412,UNCHANGED
412,CVE-1999-0413,UNCHANGED
413,CVE-1999-0414,UNCHANGED
414,CVE-1999-0415,UNCHANGED
415,CVE-1999-0416,UNCHANGED
416,CVE-1999-0417,UNCHANGED
417,CVE-1999-0418,UNCHANGED
418,CVE-1999-0419,UNCHANGED
419,CVE-1999-0420,UNCHANGED
420,CVE-1999-0421,UNCHANGED
421,CVE-1999-0422,UNCHANGED
422,CVE-1999-0423,UNCHANGED
423,CVE-1999-0424,UNCHANGED
424,CVE-1999-0425,UNCHANGED
425,CVE-1999-0426,UNCHANGED
426,CVE-1999-0427,UNCHANGED
427,CVE-1999-0428,UNCHANGED
428,CVE-1999-0429,UNCHANGED
429,CVE-1999-0430,UNCHANGED
430,CVE-1999-0431,UNCHANGED
431,CVE-1999-0432,UNCHANGED
432,CVE-1999-0433,UNCHANGED
433,CVE-1999-0434,UNCHANGED
434,CVE-1999-0435,UNCHANGED
435,CVE-1999-0436,UNCHANGED
436,CVE-1999-0437,UNCHANGED
437,CVE-1999-0438,UNCHANGED
438,CVE-1999-0439,UNCHANGED
439,CVE-1999-0440,UNCHANGED
440,CVE-1999-0441,UNCHANGED
441,CVE-1999-0442,UNCHANGED
442,CVE-1999-0443,UNCHANGED
443,CVE-1999-0444,UNCHANGED
444,CVE-1999-0445,UNCHANGED
445,CVE-1999-0446,UNCHANGED
446,CVE-1999-0447,UNCHANGED
447,CVE-1999-0448,UNCHANGED
448,CVE-1999-0449,UNCHANGED
449,CVE-1999-0450,UNCHANGED
450,CVE-1999-0451,UNCHANGED
451,CVE-1999-0452,UNCHANGED
452,CVE-1999-0453,UNCHANGED
453,CVE-1999-0454,UNCHANGED
454,CVE-1999-0455,UNCHANGED
455,CVE-1999-0457,UNCHANGED
456,CVE-1999-0458,UNCHANGED
457,CVE-1999-0459,UNCHANGED
458,CVE-1999-0460,UNCHANGED
459,CVE-1999-0461,UNCHANGED
460,CVE-1999-0462,UNCHANGED
461,CVE-1999-0463,UNCHANGED
462,CVE-1999-0464,UNCHANGED
463,CVE-1999-0465,UNCHANGED
464,CVE-1999-0466,UNCHANGED
465,CVE-1999-0467,UNCHANGED
466,CVE-1999-0468,UNCHANGED
467,CVE-1999-0469,UNCHANGED
468,CVE-1999-0470,UNCHANGED
469,CVE-1999-0471,UNCHANGED
470,CVE-1999-0472,UNCHANGED
471,CVE-1999-0473,UNCHANGED
472,CVE-1999-0474,UNCHANGED
473,CVE-1999-0475,UNCHANGED
474,CVE-1999-0476,UNCHANGED
475,CVE-1999-0477,UNCHANGED
476,CVE-1999-0478,UNCHANGED
477,CVE-1999-0479,UNCHANGED
478,CVE-1999-0480,UNCHANGED
479,CVE-1999-0481,UNCHANGED
480,CVE-1999-0482,UNCHANGED
481,CVE-1999-0483,UNCHANGED
482,CVE-1999-0484,UNCHANGED
483,CVE-1999-0485,UNCHANGED
484,CVE-1999-0486,UNCHANGED
485,CVE-1999-0487,UNCHANGED
486,CVE-1999-0488,UNCHANGED
487,CVE-1999-0489,UNCHANGED
488,CVE-1999-0490,UNCHANGED
489,CVE-1999-0491,UNCHANGED
490,CVE-1999-0492,UNCHANGED
491,CVE-1999-0493,UNCHANGED
492,CVE-1999-0494,UNCHANGED
493,CVE-1999-0495,UNCHANGED
494,CVE-1999-0496,UNCHANGED
495,CVE-1999-0497,UNCHANGED
496,CVE-1999-0498,UNCHANGED
497,CVE-1999-0499,UNCHANGED
498,CVE-1999-0501,UNCHANGED
499,CVE-1999-0502,UNCHANGED
500,CVE-1999-0503,UNCHANGED
501,CVE-1999-0504,UNCHANGED
502,CVE-1999-0505,UNCHANGED
503,CVE-1999-0506,UNCHANGED
504,CVE-1999-0507,UNCHANGED
505,CVE-1999-0508,UNCHANGED
506,CVE-1999-0509,UNCHANGED
507,CVE-1999-0510,UNCHANGED
508,CVE-1999-0511,UNCHANGED
509,CVE-1999-0512,UNCHANGED
510,CVE-1999-0513,UNCHANGED
511,CVE-1999-0514,UNCHANGED
512,CVE-1999-0515,UNCHANGED
513,CVE-1999-0516,UNCHANGED
514,CVE-1999-0517,UNCHANGED
515,CVE-1999-0518,UNCHANGED
516,CVE-1999-0519,UNCHANGED
517,CVE-1999-0520,UNCHANGED
518,CVE-1999-0521,UNCHANGED
519,CVE-1999-0522,UNCHANGED
520,CVE-1999-0523,UNCHANGED
521,CVE-1999-0524,UNCHANGED
522,CVE-1999-0525,UNCHANGED
523,CVE-1999-0526,UNCHANGED
524,CVE-1999-0527,UNCHANGED
525,CVE-1999-0528,UNCHANGED
526,CVE-1999-0529,UNCHANGED
527,CVE-1999-0530,UNCHANGED
528,CVE-1999-0531,UNCHANGED
529,CVE-1999-0532,UNCHANGED
530,CVE-1999-0533,UNCHANGED
531,CVE-1999-0534,UNCHANGED
532,CVE-1999-0535,UNCHANGED
533,CVE-1999-0537,UNCHANGED
534,CVE-1999-0539,UNCHANGED
535,CVE-1999-0541,UNCHANGED
536,CVE-1999-0546,UNCHANGED
537,CVE-1999-0547,UNCHANGED
538,CVE-1999-0548,UNCHANGED
539,CVE-1999-0549,UNCHANGED
540,CVE-1999-0550,UNCHANGED
541,CVE-1999-0551,UNCHANGED
542,CVE-1999-0554,UNCHANGED
543,CVE-1999-0555,UNCHANGED
544,CVE-1999-0556,UNCHANGED
545,CVE-1999-0559,UNCHANGED
546,CVE-1999-0560,UNCHANGED
547,CVE-1999-0561,UNCHANGED
548,CVE-1999-0562,UNCHANGED
549,CVE-1999-0564,UNCHANGED
550,CVE-1999-0565,UNCHANGED
551,CVE-1999-0566,UNCHANGED
552,CVE-1999-0568,UNCHANGED
553,CVE-1999-0569,UNCHANGED
554,CVE-1999-0570,UNCHANGED
555,CVE-1999-0571,UNCHANGED
556,CVE-1999-0572,UNCHANGED
557,CVE-1999-0575,UNCHANGED
558,CVE-1999-0576,UNCHANGED
559,CVE-1999-0577,UNCHANGED
560,CVE-1999-0578,UNCHANGED
561,CVE-1999-0579,UNCHANGED
562,CVE-1999-0580,UNCHANGED
563,CVE-1999-0581,UNCHANGED
564,CVE-1999-0582,UNCHANGED
565,CVE-1999-0583,UNCHANGED
566,CVE-1999-0584,UNCHANGED
567,CVE-1999-0585,UNCHANGED
568,CVE-1999-0586,UNCHANGED
569,CVE-1999-0587,UNCHANGED
570,CVE-1999-0588,UNCHANGED
571,CVE-1999-0589,UNCHANGED
572,CVE-1999-0590,UNCHANGED
573,CVE-1999-0591,UNCHANGED
574,CVE-1999-0592,UNCHANGED
575,CVE-1999-0593,UNCHANGED
576,CVE-1999-0594,UNCHANGED
577,CVE-1999-0595,UNCHANGED
578,CVE-1999-0596,UNCHANGED
579,CVE-1999-0597,UNCHANGED
580,CVE-1999-0598,UNCHANGED
581,CVE-1999-0599,UNCHANGED
582,CVE-1999-0600,UNCHANGED
583,CVE-1999-0601,UNCHANGED
584,CVE-1999-0602,UNCHANGED
585,CVE-1999-0603,UNCHANGED
586,CVE-1999-0604,UNCHANGED
587,CVE-1999-0605,UNCHANGED
588,CVE-1999-0606,UNCHANGED
589,CVE-1999-0607,UNCHANGED
590,CVE-1999-0608,UNCHANGED
591,CVE-1999-0609,UNCHANGED
592,CVE-1999-0610,UNCHANGED
593,CVE-1999-0611,UNCHANGED
594,CVE-1999-0612,UNCHANGED
595,CVE-1999-0613,UNCHANGED
596,CVE-1999-0614,UNCHANGED
597,CVE-1999-0615,UNCHANGED
598,CVE-1999-0616,UNCHANGED
599,CVE-1999-0617,UNCHANGED
600,CVE-1999-0618,UNCHANGED
601,CVE-1999-0619,UNCHANGED
602,CVE-1999-0620,UNCHANGED
603,CVE-1999-0621,UNCHANGED
604,CVE-1999-0622,UNCHANGED
605,CVE-1999-0623,UNCHANGED
606,CVE-1999-0624,UNCHANGED
607,CVE-1999-0625,UNCHANGED
608,CVE-1999-0626,UNCHANGED
609,CVE-1999-0627,UNCHANGED
610,CVE-1999-0628,UNCHANGED
611,CVE-1999-0629,UNCHANGED
612,CVE-1999-0630,UNCHANGED
613,CVE-1999-0631,UNCHANGED
614,CVE-1999-0632,UNCHANGED
615,CVE-1999-0633,UNCHANGED
616,CVE-1999-0634,UNCHANGED
617,CVE-1999-0635,UNCHANGED
618,CVE-1999-0636,UNCHANGED
619,CVE-1999-0637,UNCHANGED
620,CVE-1999-0638,UNCHANGED
621,CVE-1999-0639,UNCHANGED
622,CVE-1999-0640,UNCHANGED
623,CVE-1999-0641,UNCHANGED
624,CVE-1999-0642,UNCHANGED
625,CVE-1999-0643,UNCHANGED
626,CVE-1999-0644,UNCHANGED
627,CVE-1999-0645,UNCHANGED
628,CVE-1999-0646,UNCHANGED
629,CVE-1999-0647,UNCHANGED
630,CVE-1999-0648,UNCHANGED
631,CVE-1999-0649,UNCHANGED
632,CVE-1999-0650,UNCHANGED
633,CVE-1999-0651,UNCHANGED
634,CVE-1999-0652,UNCHANGED
635,CVE-1999-0653,UNCHANGED
636,CVE-1999-0654,UNCHANGED
637,CVE-1999-0655,UNCHANGED
638,CVE-1999-0656,UNCHANGED
639,CVE-1999-0657,UNCHANGED
640,CVE-1999-0658,UNCHANGED
641,CVE-1999-0659,UNCHANGED
642,CVE-1999-0660,UNCHANGED
643,CVE-1999-0661,UNCHANGED
644,CVE-1999-0662,UNCHANGED
645,CVE-1999-0663,UNCHANGED
646,CVE-1999-0664,UNCHANGED
647,CVE-1999-0665,UNCHANGED
648,CVE-1999-0667,UNCHANGED
649,CVE-1999-0668,UNCHANGED
650,CVE-1999-0669,UNCHANGED
651,CVE-1999-0670,UNCHANGED
652,CVE-1999-0671,UNCHANGED
653,CVE-1999-0672,UNCHANGED
654,CVE-1999-0673,UNCHANGED
655,CVE-1999-0674,UNCHANGED
656,CVE-1999-0675,UNCHANGED
657,CVE-1999-0676,UNCHANGED
658,CVE-1999-0677,UNCHANGED
659,CVE-1999-0678,UNCHANGED
660,CVE-1999-0679,UNCHANGED
661,CVE-1999-0680,UNCHANGED
662,CVE-1999-0681,UNCHANGED
663,CVE-1999-0682,UNCHANGED
664,CVE-1999-0683,UNCHANGED
665,CVE-1999-0684,UNCHANGED
666,CVE-1999-0685,UNCHANGED
667,CVE-1999-0686,UNCHANGED
668,CVE-1999-0687,UNCHANGED
669,CVE-1999-0688,UNCHANGED
670,CVE-1999-0689,UNCHANGED
671,CVE-1999-0690,UNCHANGED
672,CVE-1999-0691,UNCHANGED
673,CVE-1999-0692,UNCHANGED
674,CVE-1999-0693,UNCHANGED
675,CVE-1999-0694,UNCHANGED
676,CVE-1999-0695,UNCHANGED
677,CVE-1999-0696,UNCHANGED
678,CVE-1999-0697,UNCHANGED
679,CVE-1999-0698,UNCHANGED
680,CVE-1999-0699,UNCHANGED
681,CVE-1999-0700,UNCHANGED
682,CVE-1999-0701,UNCHANGED
683,CVE-1999-0702,UNCHANGED
684,CVE-1999-0703,UNCHANGED
685,CVE-1999-0704,UNCHANGED
686,CVE-1999-0705,UNCHANGED
687,CVE-1999-0706,UNCHANGED
688,CVE-1999-0707,UNCHANGED
689,CVE-1999-0708,UNCHANGED
690,CVE-1999-0710,UNCHANGED
691,CVE-1999-0711,UNCHANGED
692,CVE-1999-0712,UNCHANGED
693,CVE-1999-0713,UNCHANGED
694,CVE-1999-0714,UNCHANGED
695,CVE-1999-0715,UNCHANGED
696,CVE-1999-0716,UNCHANGED
697,CVE-1999-0717,UNCHANGED
698,CVE-1999-0718,UNCHANGED
699,CVE-1999-0719,UNCHANGED
