,cve_id,integrityImpact_v3_prediction
214,CVE-1999-0215,HIGH
215,CVE-1999-0216,NONE
216,CVE-1999-0217,NONE
217,CVE-1999-0218,NONE
218,CVE-1999-0219,NONE
219,CVE-1999-0220,HIGH
220,CVE-1999-0221,NONE
221,CVE-1999-0222,NONE
222,CVE-1999-0223,NONE
223,CVE-1999-0224,NONE
224,CVE-1999-0225,NONE
225,CVE-1999-0226,HIGH
226,CVE-1999-0227,NONE
227,CVE-1999-0228,NONE
228,CVE-1999-0229,NONE
229,CVE-1999-0230,NONE
230,CVE-1999-0231,NONE
231,CVE-1999-0232,HIGH
232,CVE-1999-0233,HIGH
233,CVE-1999-0234,HIGH
234,CVE-1999-0235,HIGH
236,CVE-1999-0237,HIGH
237,CVE-1999-0238,HIGH
238,CVE-1999-0239,NONE
239,CVE-1999-0240,HIGH
240,CVE-1999-0241,HIGH
241,CVE-1999-0242,HIGH
242,CVE-1999-0243,HIGH
243,CVE-1999-0244,HIGH
244,CVE-1999-0245,HIGH
245,CVE-1999-0246,HIGH
246,CVE-1999-0247,HIGH
247,CVE-1999-0248,HIGH
248,CVE-1999-0249,HIGH
249,CVE-1999-0250,HIGH
250,CVE-1999-0251,NONE
251,CVE-1999-0252,HIGH
252,CVE-1999-0253,HIGH
253,CVE-1999-0254,HIGH
254,CVE-1999-0255,HIGH
255,CVE-1999-0256,HIGH
256,CVE-1999-0257,NONE
257,CVE-1999-0258,NONE
258,CVE-1999-0259,NONE
259,CVE-1999-0260,HIGH
260,CVE-1999-0261,NONE
261,CVE-1999-0262,HIGH
262,CVE-1999-0263,HIGH
263,CVE-1999-0264,NONE
264,CVE-1999-0265,NONE
265,CVE-1999-0266,HIGH
266,CVE-1999-0267,HIGH
267,CVE-1999-0268,HIGH
268,CVE-1999-0269,NONE
269,CVE-1999-0270,NONE
270,CVE-1999-0271,NONE
271,CVE-1999-0272,NONE
272,CVE-1999-0273,NONE
273,CVE-1999-0274,NONE
274,CVE-1999-0275,NONE
275,CVE-1999-0276,HIGH
276,CVE-1999-0277,HIGH
277,CVE-1999-0278,NONE
278,CVE-1999-0279,HIGH
279,CVE-1999-0280,HIGH
280,CVE-1999-0281,NONE
281,CVE-1999-0282,HIGH
282,CVE-1999-0283,HIGH
283,CVE-1999-0284,HIGH
284,CVE-1999-0285,HIGH
285,CVE-1999-0286,HIGH
286,CVE-1999-0287,HIGH
287,CVE-1999-0288,NONE
288,CVE-1999-0289,NONE
289,CVE-1999-0290,NONE
290,CVE-1999-0291,HIGH
291,CVE-1999-0292,NONE
292,CVE-1999-0293,HIGH
293,CVE-1999-0294,NONE
294,CVE-1999-0295,HIGH
295,CVE-1999-0296,HIGH
296,CVE-1999-0297,HIGH
297,CVE-1999-0298,HIGH
298,CVE-1999-0299,HIGH
299,CVE-1999-0300,HIGH
300,CVE-1999-0301,HIGH
301,CVE-1999-0302,HIGH
302,CVE-1999-0303,HIGH
303,CVE-1999-0304,HIGH
304,CVE-1999-0305,NONE
305,CVE-1999-0306,HIGH
306,CVE-1999-0307,HIGH
307,CVE-1999-0308,HIGH
308,CVE-1999-0309,HIGH
309,CVE-1999-0310,HIGH
310,CVE-1999-0311,HIGH
311,CVE-1999-0312,NONE
312,CVE-1999-0313,HIGH
313,CVE-1999-0314,HIGH
314,CVE-1999-0315,HIGH
315,CVE-1999-0316,HIGH
316,CVE-1999-0317,HIGH
317,CVE-1999-0318,HIGH
318,CVE-1999-0319,HIGH
319,CVE-1999-0320,HIGH
320,CVE-1999-0321,HIGH
321,CVE-1999-0322,HIGH
322,CVE-1999-0323,HIGH
323,CVE-1999-0324,HIGH
324,CVE-1999-0325,HIGH
325,CVE-1999-0326,HIGH
326,CVE-1999-0327,NONE
327,CVE-1999-0328,HIGH
328,CVE-1999-0329,HIGH
329,CVE-1999-0330,HIGH
330,CVE-1999-0331,HIGH
331,CVE-1999-0332,HIGH
332,CVE-1999-0333,HIGH
333,CVE-1999-0334,HIGH
334,CVE-1999-0335,HIGH
335,CVE-1999-0336,HIGH
336,CVE-1999-0337,HIGH
337,CVE-1999-0338,HIGH
338,CVE-1999-0339,HIGH
339,CVE-1999-0340,HIGH
340,CVE-1999-0341,HIGH
341,CVE-1999-0342,HIGH
342,CVE-1999-0343,HIGH
343,CVE-1999-0344,HIGH
344,CVE-1999-0345,NONE
345,CVE-1999-0346,NONE
346,CVE-1999-0347,HIGH
347,CVE-1999-0348,NONE
348,CVE-1999-0349,HIGH
349,CVE-1999-0350,HIGH
350,CVE-1999-0351,NONE
351,CVE-1999-0352,HIGH
352,CVE-1999-0353,HIGH
353,CVE-1999-0354,HIGH
354,CVE-1999-0355,NONE
355,CVE-1999-0356,HIGH
356,CVE-1999-0357,NONE
357,CVE-1999-0358,HIGH
358,CVE-1999-0359,HIGH
359,CVE-1999-0360,HIGH
360,CVE-1999-0361,HIGH
361,CVE-1999-0362,NONE
362,CVE-1999-0363,HIGH
363,CVE-1999-0364,HIGH
364,CVE-1999-0365,HIGH
365,CVE-1999-0366,HIGH
366,CVE-1999-0367,NONE
367,CVE-1999-0368,HIGH
368,CVE-1999-0369,HIGH
369,CVE-1999-0370,HIGH
370,CVE-1999-0371,NONE
371,CVE-1999-0372,NONE
372,CVE-1999-0373,HIGH
373,CVE-1999-0374,NONE
374,CVE-1999-0375,HIGH
375,CVE-1999-0376,HIGH
376,CVE-1999-0377,NONE
377,CVE-1999-0378,NONE
378,CVE-1999-0379,HIGH
379,CVE-1999-0380,HIGH
380,CVE-1999-0381,HIGH
381,CVE-1999-0382,HIGH
382,CVE-1999-0383,HIGH
383,CVE-1999-0384,HIGH
384,CVE-1999-0385,HIGH
385,CVE-1999-0386,NONE
386,CVE-1999-0387,NONE
387,CVE-1999-0388,HIGH
388,CVE-1999-0389,HIGH
389,CVE-1999-0390,HIGH
390,CVE-1999-0391,HIGH
391,CVE-1999-0392,NONE
392,CVE-1999-0393,NONE
393,CVE-1999-0394,HIGH
394,CVE-1999-0395,HIGH
395,CVE-1999-0396,NONE
396,CVE-1999-0397,HIGH
397,CVE-1999-0398,HIGH
398,CVE-1999-0399,HIGH
399,CVE-1999-0400,HIGH
400,CVE-1999-0401,HIGH
401,CVE-1999-0402,NONE
402,CVE-1999-0403,NONE
403,CVE-1999-0404,HIGH
404,CVE-1999-0405,HIGH
405,CVE-1999-0406,HIGH
406,CVE-1999-0407,HIGH
407,CVE-1999-0408,HIGH
408,CVE-1999-0409,HIGH
409,CVE-1999-0410,HIGH
410,CVE-1999-0411,HIGH
411,CVE-1999-0412,HIGH
412,CVE-1999-0413,HIGH
413,CVE-1999-0414,NONE
414,CVE-1999-0415,HIGH
415,CVE-1999-0416,NONE
416,CVE-1999-0417,NONE
417,CVE-1999-0418,NONE
418,CVE-1999-0419,NONE
419,CVE-1999-0420,HIGH
420,CVE-1999-0421,HIGH
421,CVE-1999-0422,HIGH
422,CVE-1999-0423,HIGH
423,CVE-1999-0424,NONE
424,CVE-1999-0425,HIGH
425,CVE-1999-0426,HIGH
426,CVE-1999-0427,HIGH
427,CVE-1999-0428,HIGH
428,CVE-1999-0429,HIGH
429,CVE-1999-0430,NONE
430,CVE-1999-0431,NONE
431,CVE-1999-0432,HIGH
432,CVE-1999-0433,HIGH
433,CVE-1999-0434,HIGH
434,CVE-1999-0435,HIGH
435,CVE-1999-0436,HIGH
436,CVE-1999-0437,NONE
437,CVE-1999-0438,NONE
438,CVE-1999-0439,HIGH
439,CVE-1999-0440,HIGH
440,CVE-1999-0441,NONE
441,CVE-1999-0442,HIGH
442,CVE-1999-0443,HIGH
443,CVE-1999-0444,NONE
444,CVE-1999-0445,NONE
445,CVE-1999-0446,NONE
446,CVE-1999-0447,HIGH
447,CVE-1999-0448,NONE
448,CVE-1999-0449,NONE
449,CVE-1999-0450,HIGH
450,CVE-1999-0451,NONE
451,CVE-1999-0452,HIGH
452,CVE-1999-0453,NONE
453,CVE-1999-0454,HIGH
454,CVE-1999-0455,HIGH
455,CVE-1999-0457,HIGH
456,CVE-1999-0458,NONE
457,CVE-1999-0459,HIGH
458,CVE-1999-0460,NONE
459,CVE-1999-0461,HIGH
460,CVE-1999-0462,HIGH
461,CVE-1999-0463,NONE
462,CVE-1999-0464,NONE
463,CVE-1999-0465,HIGH
464,CVE-1999-0466,HIGH
465,CVE-1999-0467,NONE
466,CVE-1999-0468,NONE
467,CVE-1999-0469,NONE
468,CVE-1999-0470,NONE
469,CVE-1999-0471,NONE
470,CVE-1999-0472,NONE
471,CVE-1999-0473,HIGH
472,CVE-1999-0474,NONE
473,CVE-1999-0475,NONE
474,CVE-1999-0476,HIGH
475,CVE-1999-0477,HIGH
476,CVE-1999-0478,NONE
477,CVE-1999-0479,NONE
478,CVE-1999-0480,NONE
479,CVE-1999-0481,NONE
480,CVE-1999-0482,NONE
481,CVE-1999-0483,NONE
482,CVE-1999-0484,HIGH
483,CVE-1999-0485,NONE
484,CVE-1999-0486,NONE
485,CVE-1999-0487,NONE
486,CVE-1999-0488,HIGH
487,CVE-1999-0489,HIGH
488,CVE-1999-0490,HIGH
489,CVE-1999-0491,HIGH
490,CVE-1999-0492,HIGH
491,CVE-1999-0493,HIGH
492,CVE-1999-0494,NONE
493,CVE-1999-0495,HIGH
494,CVE-1999-0496,HIGH
495,CVE-1999-0497,NONE
496,CVE-1999-0498,HIGH
497,CVE-1999-0499,HIGH
498,CVE-1999-0501,HIGH
499,CVE-1999-0502,HIGH
500,CVE-1999-0503,HIGH
501,CVE-1999-0504,HIGH
502,CVE-1999-0505,HIGH
503,CVE-1999-0506,HIGH
504,CVE-1999-0507,HIGH
505,CVE-1999-0508,HIGH
506,CVE-1999-0509,HIGH
507,CVE-1999-0510,HIGH
508,CVE-1999-0511,HIGH
509,CVE-1999-0512,HIGH
510,CVE-1999-0513,NONE
511,CVE-1999-0514,NONE
512,CVE-1999-0515,HIGH
513,CVE-1999-0516,HIGH
514,CVE-1999-0517,HIGH
515,CVE-1999-0518,HIGH
516,CVE-1999-0519,HIGH
517,CVE-1999-0520,HIGH
518,CVE-1999-0521,HIGH
519,CVE-1999-0522,HIGH
520,CVE-1999-0523,NONE
521,CVE-1999-0524,NONE
522,CVE-1999-0525,NONE
523,CVE-1999-0526,HIGH
524,CVE-1999-0527,HIGH
525,CVE-1999-0528,HIGH
526,CVE-1999-0529,HIGH
527,CVE-1999-0530,HIGH
528,CVE-1999-0531,HIGH
529,CVE-1999-0532,NONE
530,CVE-1999-0533,HIGH
531,CVE-1999-0534,HIGH
532,CVE-1999-0535,HIGH
533,CVE-1999-0537,HIGH
534,CVE-1999-0539,HIGH
535,CVE-1999-0541,HIGH
536,CVE-1999-0546,HIGH
537,CVE-1999-0547,HIGH
538,CVE-1999-0548,HIGH
539,CVE-1999-0549,HIGH
540,CVE-1999-0550,HIGH
541,CVE-1999-0551,HIGH
542,CVE-1999-0554,HIGH
543,CVE-1999-0555,HIGH
544,CVE-1999-0556,HIGH
545,CVE-1999-0559,HIGH
546,CVE-1999-0560,HIGH
547,CVE-1999-0561,HIGH
548,CVE-1999-0562,HIGH
549,CVE-1999-0564,HIGH
550,CVE-1999-0565,HIGH
551,CVE-1999-0566,NONE
552,CVE-1999-0568,HIGH
553,CVE-1999-0569,HIGH
554,CVE-1999-0570,HIGH
555,CVE-1999-0571,HIGH
556,CVE-1999-0572,HIGH
557,CVE-1999-0575,HIGH
558,CVE-1999-0576,HIGH
559,CVE-1999-0577,HIGH
560,CVE-1999-0578,HIGH
561,CVE-1999-0579,HIGH
562,CVE-1999-0580,HIGH
563,CVE-1999-0581,HIGH
564,CVE-1999-0582,NONE
565,CVE-1999-0583,HIGH
566,CVE-1999-0584,HIGH
567,CVE-1999-0585,NONE
568,CVE-1999-0586,NONE
569,CVE-1999-0587,HIGH
570,CVE-1999-0588,HIGH
571,CVE-1999-0589,HIGH
572,CVE-1999-0590,HIGH
573,CVE-1999-0591,HIGH
574,CVE-1999-0592,HIGH
575,CVE-1999-0593,NONE
576,CVE-1999-0594,HIGH
577,CVE-1999-0595,NONE
578,CVE-1999-0596,HIGH
579,CVE-1999-0597,HIGH
580,CVE-1999-0598,HIGH
581,CVE-1999-0599,HIGH
582,CVE-1999-0600,HIGH
583,CVE-1999-0601,HIGH
584,CVE-1999-0602,HIGH
585,CVE-1999-0603,HIGH
586,CVE-1999-0604,NONE
587,CVE-1999-0605,NONE
588,CVE-1999-0606,NONE
589,CVE-1999-0607,NONE
590,CVE-1999-0608,NONE
591,CVE-1999-0609,NONE
592,CVE-1999-0610,NONE
593,CVE-1999-0611,HIGH
594,CVE-1999-0612,NONE
595,CVE-1999-0613,NONE
596,CVE-1999-0614,HIGH
597,CVE-1999-0615,HIGH
598,CVE-1999-0616,HIGH
599,CVE-1999-0617,HIGH
600,CVE-1999-0618,HIGH
601,CVE-1999-0619,HIGH
602,CVE-1999-0620,HIGH
603,CVE-1999-0621,HIGH
604,CVE-1999-0622,HIGH
605,CVE-1999-0623,HIGH
606,CVE-1999-0624,NONE
607,CVE-1999-0625,NONE
608,CVE-1999-0626,NONE
609,CVE-1999-0627,NONE
610,CVE-1999-0628,NONE
611,CVE-1999-0629,NONE
612,CVE-1999-0630,HIGH
613,CVE-1999-0631,HIGH
614,CVE-1999-0632,NONE
615,CVE-1999-0633,HIGH
616,CVE-1999-0634,HIGH
617,CVE-1999-0635,NONE
618,CVE-1999-0636,HIGH
619,CVE-1999-0637,NONE
620,CVE-1999-0638,NONE
621,CVE-1999-0639,NONE
622,CVE-1999-0640,HIGH
623,CVE-1999-0641,NONE
624,CVE-1999-0642,HIGH
625,CVE-1999-0643,HIGH
626,CVE-1999-0644,HIGH
627,CVE-1999-0645,HIGH
628,CVE-1999-0646,HIGH
629,CVE-1999-0647,HIGH
630,CVE-1999-0648,HIGH
631,CVE-1999-0649,HIGH
632,CVE-1999-0650,NONE
633,CVE-1999-0651,HIGH
634,CVE-1999-0652,HIGH
635,CVE-1999-0653,HIGH
636,CVE-1999-0654,HIGH
637,CVE-1999-0655,HIGH
638,CVE-1999-0656,NONE
639,CVE-1999-0657,NONE
640,CVE-1999-0658,HIGH
641,CVE-1999-0659,HIGH
642,CVE-1999-0660,HIGH
643,CVE-1999-0661,HIGH
644,CVE-1999-0662,HIGH
645,CVE-1999-0663,HIGH
646,CVE-1999-0664,HIGH
647,CVE-1999-0665,HIGH
648,CVE-1999-0667,HIGH
649,CVE-1999-0668,HIGH
650,CVE-1999-0669,HIGH
651,CVE-1999-0670,HIGH
652,CVE-1999-0671,HIGH
653,CVE-1999-0672,HIGH
654,CVE-1999-0673,HIGH
655,CVE-1999-0674,HIGH
656,CVE-1999-0675,NONE
657,CVE-1999-0676,HIGH
658,CVE-1999-0677,HIGH
659,CVE-1999-0678,NONE
660,CVE-1999-0679,HIGH
661,CVE-1999-0680,NONE
662,CVE-1999-0681,NONE
663,CVE-1999-0682,NONE
664,CVE-1999-0683,NONE
665,CVE-1999-0684,NONE
666,CVE-1999-0685,HIGH
667,CVE-1999-0686,NONE
668,CVE-1999-0687,HIGH
669,CVE-1999-0688,HIGH
670,CVE-1999-0689,HIGH
671,CVE-1999-0690,HIGH
672,CVE-1999-0691,HIGH
673,CVE-1999-0692,HIGH
674,CVE-1999-0693,HIGH
675,CVE-1999-0694,NONE
676,CVE-1999-0695,NONE
677,CVE-1999-0696,HIGH
678,CVE-1999-0697,HIGH
679,CVE-1999-0698,HIGH
680,CVE-1999-0699,HIGH
681,CVE-1999-0700,HIGH
682,CVE-1999-0701,HIGH
683,CVE-1999-0702,HIGH
684,CVE-1999-0703,HIGH
685,CVE-1999-0704,HIGH
686,CVE-1999-0705,HIGH
687,CVE-1999-0706,HIGH
688,CVE-1999-0707,HIGH
689,CVE-1999-0708,HIGH
690,CVE-1999-0710,HIGH
691,CVE-1999-0711,HIGH
692,CVE-1999-0712,NONE
693,CVE-1999-0713,HIGH
694,CVE-1999-0714,NONE
695,CVE-1999-0715,HIGH
696,CVE-1999-0716,HIGH
697,CVE-1999-0717,LOW
698,CVE-1999-0718,HIGH
699,CVE-1999-0719,HIGH
700,CVE-1999-0720,HIGH
701,CVE-1999-0721,NONE
702,CVE-1999-0722,HIGH
703,CVE-1999-0723,NONE
704,CVE-1999-0724,HIGH
705,CVE-1999-0725,NONE
706,CVE-1999-0726,NONE
707,CVE-1999-0727,NONE
708,CVE-1999-0728,NONE
709,CVE-1999-0729,NONE
710,CVE-1999-0730,HIGH
711,CVE-1999-0731,HIGH
712,CVE-1999-0732,HIGH
713,CVE-1999-0733,HIGH
714,CVE-1999-0734,HIGH
715,CVE-1999-0735,HIGH
716,CVE-1999-0736,NONE
717,CVE-1999-0737,NONE
718,CVE-1999-0738,NONE
719,CVE-1999-0739,NONE
720,CVE-1999-0740,NONE
721,CVE-1999-0741,HIGH
722,CVE-1999-0742,NONE
723,CVE-1999-0743,HIGH
724,CVE-1999-0744,HIGH
725,CVE-1999-0745,HIGH
726,CVE-1999-0746,NONE
727,CVE-1999-0747,NONE
728,CVE-1999-0748,HIGH
729,CVE-1999-0749,HIGH
730,CVE-1999-0750,HIGH
731,CVE-1999-0751,NONE
732,CVE-1999-0752,NONE
733,CVE-1999-0753,HIGH
734,CVE-1999-0754,HIGH
735,CVE-1999-0755,NONE
736,CVE-1999-0756,NONE
737,CVE-1999-0757,NONE
738,CVE-1999-0758,NONE
739,CVE-1999-0759,HIGH
740,CVE-1999-0760,HIGH
741,CVE-1999-0761,HIGH
742,CVE-1999-0762,NONE
743,CVE-1999-0763,HIGH
744,CVE-1999-0764,HIGH
745,CVE-1999-0765,HIGH
746,CVE-1999-0766,HIGH
747,CVE-1999-0767,HIGH
748,CVE-1999-0768,HIGH
749,CVE-1999-0769,HIGH
750,CVE-1999-0770,NONE
751,CVE-1999-0771,NONE
752,CVE-1999-0772,NONE
753,CVE-1999-0773,HIGH
754,CVE-1999-0774,HIGH
755,CVE-1999-0775,HIGH
756,CVE-1999-0776,NONE
757,CVE-1999-0777,HIGH
758,CVE-1999-0778,HIGH
759,CVE-1999-0779,NONE
760,CVE-1999-0780,HIGH
761,CVE-1999-0781,HIGH
762,CVE-1999-0782,HIGH
763,CVE-1999-0783,NONE
764,CVE-1999-0784,NONE
765,CVE-1999-0785,HIGH
766,CVE-1999-0786,HIGH
767,CVE-1999-0787,HIGH
768,CVE-1999-0788,NONE
769,CVE-1999-0789,HIGH
770,CVE-1999-0790,NONE
771,CVE-1999-0791,HIGH
772,CVE-1999-0792,NONE
773,CVE-1999-0793,NONE
774,CVE-1999-0794,HIGH
775,CVE-1999-0795,HIGH
776,CVE-1999-0796,HIGH
777,CVE-1999-0797,NONE
778,CVE-1999-0798,HIGH
779,CVE-1999-0799,HIGH
780,CVE-1999-0800,NONE
781,CVE-1999-0801,HIGH
782,CVE-1999-0802,HIGH
783,CVE-1999-0803,HIGH
784,CVE-1999-0804,NONE
785,CVE-1999-0805,NONE
786,CVE-1999-0806,HIGH
787,CVE-1999-0807,HIGH
788,CVE-1999-0808,HIGH
789,CVE-1999-0809,NONE
790,CVE-1999-0810,HIGH
791,CVE-1999-0811,NONE
792,CVE-1999-0812,HIGH
793,CVE-1999-0813,HIGH
794,CVE-1999-0814,HIGH
795,CVE-1999-0815,NONE
796,CVE-1999-0816,HIGH
797,CVE-1999-0817,HIGH
798,CVE-1999-0818,HIGH
799,CVE-1999-0819,NONE
800,CVE-1999-0820,HIGH
801,CVE-1999-0821,HIGH
802,CVE-1999-0822,HIGH
803,CVE-1999-0823,HIGH
804,CVE-1999-0824,HIGH
805,CVE-1999-0825,HIGH
806,CVE-1999-0826,HIGH
807,CVE-1999-0827,NONE
808,CVE-1999-0828,HIGH
809,CVE-1999-0829,NONE
810,CVE-1999-0830,HIGH
811,CVE-1999-0831,NONE
812,CVE-1999-0832,HIGH
813,CVE-1999-0833,HIGH
814,CVE-1999-0834,HIGH
815,CVE-1999-0835,HIGH
816,CVE-1999-0836,HIGH
817,CVE-1999-0837,HIGH
818,CVE-1999-0838,NONE
819,CVE-1999-0839,HIGH
820,CVE-1999-0840,HIGH
821,CVE-1999-0841,HIGH
822,CVE-1999-0842,NONE
823,CVE-1999-0843,NONE
824,CVE-1999-0844,NONE
825,CVE-1999-0845,HIGH
826,CVE-1999-0846,NONE
827,CVE-1999-0847,NONE
828,CVE-1999-0848,NONE
829,CVE-1999-0849,NONE
830,CVE-1999-0850,HIGH
831,CVE-1999-0851,NONE
832,CVE-1999-0852,HIGH
833,CVE-1999-0853,HIGH
834,CVE-1999-0854,NONE
835,CVE-1999-0855,HIGH
836,CVE-1999-0856,HIGH
